time,position,velocity,actuator,wheele_speed
2.4600000000000017,"[np.float64(0.37467899606006977), np.float64(4.100725934861573), np.float64(3.1324820949508445)]","[np.float64(-2.997092888443602), np.float64(0.09137716827665578), np.float64(1.0690726322071906)]","[np.float64(0.29726438070933503), np.float64(-0.29726438070933503)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.4800000000000018,"[np.float64(0.31468244781594906), np.float64(4.100082352084536), np.float64(-3.130866068274205)]","[np.float64(-2.9984601503248185), np.float64(0.0295990147124118), np.float64(1.030464914967026)]","[np.float64(0.29726438070933503), np.float64(-0.29726438070933503)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.5000000000000018,"[np.float64(0.2547107257886428), np.float64(4.098240462544008), np.float64(-3.1108896709955145)]","[np.float64(-2.9985231258450664), np.float64(-0.031247731156996666), np.float64(1.0146423894507814)]","[np.float64(0.29726438070933503), np.float64(-0.29726438070933503)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.520000000000002,"[np.float64(0.19478145351856235), np.float64(4.09532801938086), np.float64(-3.0930328520122443)]","[np.float64(-2.997493369674544), np.float64(-0.08843494465720914), np.float64(0.9537416693071414)]","[np.float64(0.27636523236327987), np.float64(-0.27636523236327987)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.540000000000002,"[np.float64(0.13491481954116952), np.float64(4.091329752729313), np.float64(-3.0749054587053255)]","[np.float64(-2.9954125342720923), np.float64(-0.14417413861728579), np.float64(0.9300556673265366)]","[np.float64(0.27636523236327987), np.float64(-0.27636523236327987)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.560000000000002,"[np.float64(0.07511592789406026), np.float64(4.0864213356955545), np.float64(-3.059694179969039)]","[np.float64(-2.9926785583137776), np.float64(-0.19479749515259465), np.float64(0.8453098020704305)]","[np.float64(0.24780482372885884), np.float64(-0.24780482372885884)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.580000000000002,"[np.float64(0.015401120273349472), np.float64(4.080578241410717), np.float64(-3.044053158033442)]","[np.float64(-2.989209469674658), np.float64(-0.2434761046972366), np.float64(0.8136804494251473)]","[np.float64(0.24780482372885884), np.float64(-0.24780482372885884)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.000000000000002,"[np.float64(-1.1981226813300192), np.float64(3.759342853581358), np.float64(-2.741141625195732)]","[np.float64(-2.778336304604096), np.float64(-1.1301591794975412), np.float64(0.7060093492348487)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.0200000000000022,"[np.float64(-1.2530399844031015), np.float64(3.7351749032508224), np.float64(-2.727019617313192)]","[np.float64(-2.762100729129103), np.float64(-1.1692783480121616), np.float64(0.7060548716809193)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.0400000000000023,"[np.float64(-1.3076105930728055), np.float64(3.710233999710292), np.float64(-2.712900426310947)]","[np.float64(-2.7453155813071493), np.float64(-1.2081617625193384), np.float64(0.706007210896587)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.0600000000000023,"[np.float64(-1.3618235570330623), np.float64(3.684524963582038), np.float64(-2.6987784444093785)]","[np.float64(-2.7279818896599983), np.float64(-1.2468067844660249), np.float64(0.7060531529874968)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.0800000000000023,"[np.float64(-1.4156681383794525), np.float64(3.658053071703444), np.float64(-2.684659243846834)]","[np.float64(-2.7101054784897554), np.float64(-1.285200689197859), np.float64(0.7060065905573537)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.1000000000000023,"[np.float64(-1.4691335281287317), np.float64(3.6308234536569546), np.float64(-2.6705372835601167)]","[np.float64(-2.691687482976854), np.float64(-1.3233407957611572), np.float64(0.7060523024466188)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.1200000000000023,"[np.float64(-1.5222091407696177), np.float64(3.6028416856142695), np.float64(-2.6564180715374364)]","[np.float64(-2.672734057510577), np.float64(-1.361214598947701), np.float64(0.7060064517903186)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.1400000000000023,"[np.float64(-1.5748843173587097), np.float64(3.57411320199073), np.float64(-2.642296131143244)]","[np.float64(-2.6532464434825895), np.float64(-1.3988193900623347), np.float64(0.7060517357499734)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.1600000000000024,"[np.float64(-1.627148633155218), np.float64(3.54464387396441), np.float64(-2.6281769072273042)]","[np.float64(-2.633231116654004), np.float64(-1.4361428956891653), np.float64(0.7060064657734737)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.1800000000000024,"[np.float64(-1.6789915878360642), np.float64(3.5144394363771987), np.float64(-2.6140549858542124)]","[np.float64(-2.6126894253481554), np.float64(-1.4731823875248615), np.float64(0.7060512672140293)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.2000000000000024,"[np.float64(-1.7304029256765177), np.float64(3.483506050829303), np.float64(-2.5999357500718454)]","[np.float64(-2.591628158685416), np.float64(-1.5099258324598182), np.float64(0.7060065281661908)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.2200000000000024,"[np.float64(-1.7813723134194914), np.float64(3.4518497479323065), np.float64(-2.5858138471302565)]","[np.float64(-2.57004877291705), np.float64(-1.5463704886548277), np.float64(0.7060508376228223)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.2400000000000024,"[np.float64(-1.8318896724683813), np.float64(3.419476974885724), np.float64(-2.571694599649261)]","[np.float64(-2.5479583626807747), np.float64(-1.5825045704919747), np.float64(0.706006605836307)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.2600000000000025,"[np.float64(-1.88194484493924), np.float64(3.3863940531750805), np.float64(-2.5575727146504006)]","[np.float64(-2.525358493111855), np.float64(-1.618325328012083), np.float64(0.7060504278896558)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.2800000000000025,"[np.float64(-1.931527937337273), np.float64(3.352607710546022), np.float64(-2.5434534556786046)]","[np.float64(-2.50225655650675), np.float64(-1.6538212297325026), np.float64(0.7060066882397285)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.3000000000000025,"[np.float64(-1.9806289753147839), np.float64(3.3181245542297706), np.float64(-2.52933158817659)]","[np.float64(-2.4786542276911514), np.float64(-1.6889895227725322), np.float64(0.7060500316702321)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.3200000000000025,"[np.float64(-2.02923825830819), np.float64(3.28295158723995), np.float64(-2.5152123179300334)]","[np.float64(-2.4545591886807223), np.float64(-1.7238189361317715), np.float64(0.706006771999029)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.3400000000000025,"[np.float64(-2.0773460035190614), np.float64(3.2470956971976457), np.float64(-2.501090467502983)]","[np.float64(-2.429973224612156), np.float64(-1.7583067191235022), np.float64(0.7060496466757794)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.3600000000000025,"[np.float64(-2.1249427109939867), np.float64(3.2105641568859316), np.float64(-2.486971186196001)]","[np.float64(-2.404904299179213), np.float64(-1.7924418673545994), np.float64(0.7060068560124417)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.3800000000000026,"[np.float64(-2.172018797340557), np.float64(3.1733641287368797), np.float64(-2.4728493524395567)]","[np.float64(-2.379354308253864), np.float64(-1.8262216374035987), np.float64(0.7060492719173272)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.4000000000000026,"[np.float64(-2.2185649707378814), np.float64(3.135503149588603), np.float64(-2.4587300602817987)]","[np.float64(-2.353331489060034), np.float64(-1.8596352974087156), np.float64(0.7060069399026124)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.4200000000000026,"[np.float64(-2.26457185489394), np.float64(3.0969886508868028), np.float64(-2.44460824280661)]","[np.float64(-2.3268378484314898), np.float64(-1.8926801162493647), np.float64(0.706048906831024)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.4400000000000026,"[np.float64(-2.310030373480022), np.float64(3.0578284275988943), np.float64(-2.430488940002251)]","[np.float64(-2.2998818888677888), np.float64(-1.9253456403223974), np.float64(0.706007023524484)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.4600000000000026,"[np.float64(-2.354931364830463), np.float64(3.0180301741730515), np.float64(-2.4163671384327405)]","[np.float64(-2.27246572819492), np.float64(-1.9576291558072727), np.float64(0.7060485510000121)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.4800000000000026,"[np.float64(-2.399265975299732), np.float64(2.977601937573638), np.float64(-2.4022478251803787)]","[np.float64(-2.244598125829185), np.float64(-1.9895204928889816), np.float64(0.7060071068090514)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.5000000000000027,"[np.float64(-2.443025265200184), np.float64(2.936551669031177), np.float64(-2.388126039153939)]","[np.float64(-2.2162813104259005), np.float64(-2.0210169600060186), np.float64(0.7060482040655165)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.5200000000000027,"[np.float64(-2.4862006105859833), np.float64(2.8948876611728713), np.float64(-2.374006715646704)]","[np.float64(-2.187524289857937), np.float64(-2.0521086764606413), np.float64(0.7060071897136289)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.5400000000000027,"[np.float64(-2.5287833009191005), np.float64(2.8526181155874992), np.float64(-2.3598849448130577)]","[np.float64(-2.158329403256894), np.float64(-2.082792977864627), np.float64(0.7060478656979798)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.5600000000000027,"[np.float64(-2.570764948789731), np.float64(2.8097515640342614), np.float64(-2.345765611238781)]","[np.float64(-2.128705898394207), np.float64(-2.1130602777632586), np.float64(0.7060072722059016)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.5800000000000027,"[np.float64(-2.6121370797953634), np.float64(2.766296451837274), np.float64(-2.331643855259408)]","[np.float64(-2.0986562243379145), np.float64(-2.142907943806321), np.float64(0.7060475355872767)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.000000000000003,"[np.float64(-3.333192320657082), np.float64(1.737842201547641), np.float64(-2.054387690524818)]","[np.float64(-1.4277552232587896), np.float64(-2.637934815755882), np.float64(0.6251616729151128)]","[np.float64(0.21070621625957547), np.float64(-0.21070621625957547)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.020000000000002,"[np.float64(-3.3604237018606877), np.float64(1.6843777098008383), np.float64(-2.041884674643154)]","[np.float64(-1.3946621417195368), np.float64(-2.655579701548003), np.float64(0.6251562334991562)]","[np.float64(0.21070621625957547), np.float64(-0.21070621625957547)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.040000000000002,"[np.float64(-3.386984617076349), np.float64(1.6305769869162299), np.float64(-2.0293837486177724)]","[np.float64(-1.3613539512513075), np.float64(-2.6728079228892145), np.float64(0.6251012673841169)]","[np.float64(0.21070621625957547), np.float64(-0.21070621625957547)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.060000000000001,"[np.float64(-3.4128708144217654), np.float64(1.5764483920056453), np.float64(-2.016880953368308)]","[np.float64(-1.3278319092610604), np.float64(-2.689618834209222), np.float64(0.6251205149286734)]","[np.float64(0.21070621625957547), np.float64(-0.21070621625957547)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.080000000000001,"[np.float64(-3.438078355520804), np.float64(1.522000436380661), np.float64(-2.0043801434753408)]","[np.float64(-1.2941044821064958), np.float64(-2.706008307729223), np.float64(0.6250805047885182)]","[np.float64(0.21070621625957547), np.float64(-0.21070621625957547)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.1000000000000005,"[np.float64(-3.4626031970514375), np.float64(1.4672415818647262), np.float64(-1.9918774309737115)]","[np.float64(-1.2601732793190932), np.float64(-2.7219755167629787), np.float64(0.6251080649349896)]","[np.float64(0.21070621625957547), np.float64(-0.21070621625957547)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
